2.757427e+01,4.214946e-02,2.702319e+01,2.758185e+01,2.785005e+01,8.268623e-01,1.143856e+01,5.349069e+00,-1.309592e+01,2.023855e+01,9.688702e-01,5.141543e-01,6.115394e-01,9.059663e-01,1.367600e+00,7.560610e-01,8.373324e+00,6.108103e+00,8.846833e+00,7.933906e+00,8.185478e-01,6.465795e-01,1.561948e+01,7.697007e-01,2.196951e+01,5.962680e-01,1.987028e+00,6.757036e+00,1.163860e+01,1.026555e+00,2.344875e-02,6.503127e-01,8.927567e-01,7.798625e-01,6.333036e+00,2.997661e-01,6.900536e+00,1.115258e+00,2.912235e+01,2.989760e-01,5.716896e+02,4.405555e-01,1.430545e+03,1.905888e-01,-1.392333e+02,-6.144822e-01,1.599790e+03,1.321904e-01,1.213633e+03,2.797675e-01,-1.421645e+02,-5.533727e-01,2.606058e+03,8.454166e-02,9.739542e+02,2.861905e-01,-1.431462e+02,-5.404431e-01,-2.381176e+01,-2.627014e-01,3.365510e+01,1.689216e-01,-5.435150e-02,-4.291941e-01,-7.060813e-03,-1.320580e+00,9.227527e-01,4.745813e-01,2.149856e+01,4.867916e-01,2.909316e+01,3.596354e-01,1.456184e+01,5.921689e-01,2.216451e+01,4.542986e-01,-1.745341e+01,2.951491e+01,-3.828091e-02,-5.893145e-03,7.868189e-01,3.303303e+00,6.097561e-01,5.700000e-01,5.000000e-01,6.966666e-01,6.824140e-01,-1.394878e+01
2.894859e+01,3.449349e-01,2.462910e+01,2.570312e+01,2.681056e+01,2.181461e+00,1.498134e+02,1.116369e+02,8.264061e+02,1.077088e+03,7.650899e-01,6.333337e-01,3.478679e-01,7.013688e-01,1.196533e+00,8.486648e-01,1.490252e+01,8.821732e+00,1.479705e+01,1.139042e+01,3.158349e-01,9.372646e-01,7.737251e+00,2.130878e+00,-6.747469e+00,-1.340394e+00,1.354452e+01,9.711475e-01,-1.286122e+01,-1.203391e+00,4.254336e-02,1.518620e+00,2.358325e+00,5.858538e-01,2.497080e+00,1.016677e+00,3.326063e-01,3.578259e+01,8.390457e+00,1.345922e+00,7.640922e+02,3.200916e-01,1.307767e+03,3.252447e-01,-1.307871e+02,-6.784917e-01,1.722334e+03,1.645576e-01,1.127296e+03,2.146503e-01,-1.255367e+02,-7.126108e-01,2.551742e+03,7.633181e-02,1.080608e+03,3.157793e-01,-1.252982e+02,-7.146598e-01,-1.783388e+00,-5.994467e+00,9.264232e+00,9.773943e-01,4.157799e-02,5.109689e-01,-1.023011e-02,-1.843302e+00,3.711051e-01,8.258051e-01,1.430017e+01,1.115497e+00,-5.526461e+00,-1.802491e+00,1.750030e+01,8.307378e-01,-1.528524e+01,-1.059814e+00,2.188328e+00,5.250043e+00,2.631926e-02,4.546737e-03,2.859206e-01,4.761905e+00,3.945112e+00,8.608696e-02,6.857171e-02,1.465217e-01,1.498291e-01,-2.562627e+01
2.470654e+01,1.292611e-01,2.290770e+01,2.471556e+01,2.587854e+01,2.970840e+00,3.518838e+02,4.146274e+02,3.298032e+01,4.780183e+01,9.111616e-01,5.925221e-01,4.357927e-01,8.538158e-01,1.392360e+00,9.565672e-01,1.510354e+01,9.489973e+00,1.510464e+01,9.920237e+00,3.666275e-01,6.354716e-01,1.661790e+01,1.222379e+00,2.197569e+00,5.874348e+00,1.725983e+01,6.262959e-01,-2.154835e+00,-7.918837e+00,2.511121e-02,9.931585e-01,1.581707e+00,9.476444e-01,5.092748e+00,4.522244e-01,8.182728e+00,7.687103e-01,1.772749e+01,5.087540e-01,7.329695e+02,2.629324e-01,1.315878e+03,1.675728e-01,-8.557440e+01,-1.014326e+00,1.746981e+03,1.424388e-01,1.102907e+03,2.247881e-01,-8.690138e+01,-9.649628e-01,2.575534e+03,7.908396e-02,1.215327e+03,3.388816e-01,-8.779694e+01,-9.454840e-01,-1.076995e+01,-5.768170e-01,1.695115e+01,3.623446e-01,-6.638599e-03,-3.526308e+00,-1.807033e-02,-9.960003e-01,4.101954e-01,5.729915e-01,2.703339e+01,4.055240e-01,4.959269e-01,2.485540e+01,2.023624e+01,4.775341e-01,-3.583656e+00,-5.446731e+00,-3.271321e+00,1.124272e+01,-2.119721e-02,1.045668e-02,3.138156e-01,4.967602e+00,3.493450e+00,1.668750e-01,1.062849e-01,9.294118e-02,5.828578e-02,-2.083725e+01
3.248818e+01,1.932102e-01,2.473024e+01,3.627422e+01,3.697331e+01,1.224307e+01,2.888655e+02,2.960066e+02,1.934347e+02,3.021813e+02,8.623813e-01,4.765894e-01,5.459802e-01,7.636335e-01,1.174088e+00,6.281076e-01,1.468661e+01,7.412426e+00,9.295725e+00,3.966442e+00,4.192047e-01,6.241843e-01,1.596236e+01,8.654853e-01,1.253198e+01,1.015199e+00,-2.029818e+00,-5.224854e+00,-3.647672e-02,-2.481224e+02,4.481488e-02,1.546645e+00,1.522006e+00,7.859819e-01,6.344196e+00,5.744772e-01,1.052419e+01,8.584257e-01,2.555837e+01,3.100692e-01,6.962258e+02,1.816087e-01,1.479261e+03,1.117443e-01,-1.021673e+02,-8.677811e-01,1.601504e+03,9.115578e-02,1.123506e+03,2.057466e-01,-1.036547e+02,-8.146878e-01,2.578946e+03,5.334688e-02,8.896980e+02,3.067132e-01,-1.066689e+02,-7.628770e-01,-1.397629e+01,-5.187561e-01,2.331548e+01,3.790184e-01,4.623182e-02,4.120212e-01,-1.363880e-02,-8.270206e-01,5.180931e-01,5.053659e-01,2.366853e+01,4.285522e-01,9.439773e+00,1.222175e+00,-7.919611e-01,-1.397068e+01,-1.740507e-01,-4.497319e+01,-6.335176e+00,1.317030e+01,2.268655e-02,-5.486105e-03,3.206905e-01,5.361305e+00,5.041032e+00,9.441860e-02,5.608558e-02,8.899999e-02,7.193052e-02,-2.146613e+01
2.367101e+01,1.836355e-01,2.194367e+01,2.264813e+01,2.394846e+01,2.004793e+00,7.509366e+02,1.288863e+03,5.806521e+01,4.638127e+01,5.192105e-01,7.080302e-01,1.481319e-01,4.892916e-01,8.107630e-01,6.626311e-01,5.107596e+00,2.302081e+00,5.922243e+00,3.777115e+00,1.575081e-01,9.682378e-01,1.193342e+01,1.535095e+00,2.640712e+00,3.489215e+00,1.213322e+01,8.928053e-01,-2.878520e+00,-6.418553e+00,3.226795e-02,1.531750e+00,1.409854e+00,9.404485e-01,3.693132e+00,5.722156e-01,3.685949e-02,6.122246e+01,1.667855e+01,3.587041e-01,7.173461e+02,3.016632e-01,1.370045e+03,1.734742e-01,-1.210847e+02,-7.793247e-01,1.606864e+03,1.397311e-01,1.220307e+03,2.649062e-01,-1.244971e+02,-7.182099e-01,2.533186e+03,5.654890e-02,8.942156e+02,3.205414e-01,-1.250192e+02,-7.068099e-01,-1.031333e+01,-5.105410e-01,1.720954e+01,3.428665e-01,2.299464e-02,8.027375e-01,-1.843883e-02,-1.242004e+00,2.375655e-01,6.892014e-01,2.651999e+01,3.267998e-01,1.122936e-01,8.368233e+01,1.209264e+01,9.933432e-01,-9.796470e+00,-2.410492e+00,-4.486627e+00,1.127694e+01,-1.835937e-02,1.314720e-02,1.067358e-01,2.803738e+00,2.264151e+00,1.683333e-01,1.102144e-01,2.330769e-01,2.322262e-01,-2.780238e+01
2.208398e+01,1.315281e-01,2.032499e+01,2.137058e+01,2.309801e+01,2.773022e+00,1.077304e+02,1.248960e+02,1.068477e+02,1.378912e+02,7.090302e-01,5.467942e-01,3.714908e-01,6.800470e-01,1.024439e+00,6.529478e-01,6.651566e+00,3.818808e+00,4.154854e+00,2.864059e+00,4.154063e-01,6.073571e-01,1.915216e+01,6.079004e-01,2.547421e+01,3.944257e-01,6.231872e+00,1.834359e+00,8.165092e+00,1.226014e+00,2.609410e-02,1.768606e+00,1.186498e+00,8.099875e-01,4.058953e+00,4.674164e-01,-5.601457e-01,-2.038163e+01,2.899251e+01,2.872076e-01,4.787213e+02,3.187702e-01,1.436489e+03,1.347289e-01,-1.016914e+02,-9.737685e-01,1.395102e+03,9.924427e-02,1.062457e+03,1.725530e-01,-1.087044e+02,-8.285365e-01,2.456258e+03,4.438886e-02,7.760865e+02,2.225904e-01,-1.125842e+02,-7.659009e-01,-2.107788e+01,-2.566962e-01,3.178348e+01,1.860261e-01,1.058831e-02,2.140726e+00,-1.202091e-02,-9.749171e-01,4.882245e-01,4.467943e-01,2.433891e+01,2.796405e-01,2.670782e+01,3.487223e-01,5.674193e+00,2.119979e+00,7.848399e+00,1.346428e+00,-1.464301e+01,2.387317e+01,2.591439e-03,-3.983187e-03,3.517958e-01,2.911208e+00,2.199414e+00,2.146667e-01,1.776839e-01,2.056250e-01,1.835745e-01,-1.963509e+01
2.445488e+01,7.459083e-02,2.262383e+01,2.499580e+01,2.612050e+01,3.496672e+00,2.683034e+01,1.965394e+01,1.891130e+01,3.194071e+00,1.398737e+00,4.543747e-01,9.111766e-01,1.383286e+00,1.926394e+00,1.015218e+00,1.677189e+01,7.380228e+00,1.274291e+01,7.021424e+00,9.515898e-01,5.101376e-01,1.920727e+01,8.055937e-01,1.625440e+01,6.993998e-01,6.010120e+00,2.355304e+00,1.208668e+01,1.230206e+00,2.450897e-02,6.870585e-01,1.115833e+00,7.090291e-01,4.532407e+00,4.498034e-01,-1.877268e-01,-6.595365e+01,1.618408e+01,8.952447e-01,5.255425e+02,2.436248e-01,1.387118e+03,1.547043e-01,-1.077093e+02,-8.635178e-01,1.531293e+03,9.044347e-02,1.123794e+03,3.253393e-01,-1.144460e+02,-7.545015e-01,2.549438e+03,5.447863e-02,9.571713e+02,3.261610e-01,-1.152679e+02,-7.416605e-01,-1.649008e+01,-3.342932e-01,2.459886e+01,3.730996e-01,-1.096491e-02,-2.780552e+00,-2.394578e-02,-6.095669e-01,9.728546e-01,4.360153e-01,2.485214e+01,4.032565e-01,1.635419e+01,7.288262e-01,6.978869e+00,2.170881e+00,1.417233e+01,9.469576e-01,-1.230925e+01,1.998268e+01,-1.062326e-02,-1.401611e-02,9.718637e-01,5.054152e+00,2.205882e+00,2.083333e-01,7.624886e-02,1.914286e-01,1.126852e-01,-1.423888e+01
2.331000e+01,8.409763e-02,2.233444e+01,2.368786e+01,2.459391e+01,2.259462e+00,3.192613e+01,1.519030e+01,2.010014e+01,1.443848e+01,1.295400e+00,3.185629e-01,1.023800e+00,1.332353e+00,1.583729e+00,5.599287e-01,9.100185e+00,4.915978e+00,9.466266e+00,5.508796e+00,1.183517e+00,4.942598e-01,2.220475e+01,6.228849e-01,3.032239e+01,4.935212e-01,3.082644e+00,4.015413e+00,1.200463e+01,8.871444e-01,2.841683e-02,1.543619e+00,1.278577e+00,8.162178e-01,3.724571e+00,5.133746e-01,-1.046905e-01,-5.708190e+01,3.210615e+01,2.353193e-01,4.569795e+02,2.049194e-01,1.325272e+03,1.593226e-01,-8.474726e+01,-1.095881e+00,1.441259e+03,1.065380e-01,1.080736e+03,2.082952e-01,-9.769926e+01,-8.395407e-01,2.451383e+03,7.398587e-02,1.111180e+03,3.205265e-01,-1.036488e+02,-7.435991e-01,-2.209363e+01,-2.740941e-01,3.263674e+01,2.240145e-01,3.424186e-03,5.964133e+00,-1.510623e-02,-8.832839e-01,1.236367e+00,3.967888e-01,2.823834e+01,3.892421e-01,3.029596e+01,4.492261e-01,6.035469e+00,1.898192e+00,1.264121e+01,8.516389e-01,-1.541471e+01,2.356534e+01,-1.944672e-03,-9.751284e-03,1.161776e+00,5.026455e+00,3.485255e+00,1.569231e-01,1.197680e-01,1.014286e-01,8.998866e-02,-1.276882e+01
2.245767e+01,7.549884e-02,2.110402e+01,2.234004e+01,2.373553e+01,2.631519e+00,2.975451e+01,1.623169e+01,4.145695e+01,2.508208e+01,5.460023e-01,6.485710e-01,2.534856e-01,4.840105e-01,7.787126e-01,5.252270e-01,8.996222e+00,4.501118e+00,8.045562e+00,4.478735e+00,1.913549e-01,7.223955e-01,1.005881e+01,1.532406e+00,2.164061e+00,5.332902e+00,1.508345e+01,8.461036e-01,-3.561959e+00,-3.448947e+00,3.119713e-02,1.028886e+00,1.614298e+00,7.985317e-01,2.578480e+00,5.490221e-01,1.278178e+00,1.282566e+00,1.425644e+01,4.551623e-01,6.476875e+02,3.796020e-01,1.621175e+03,2.217848e-01,-1.534979e+02,-5.195708e-01,1.541706e+03,1.313496e-01,1.276333e+03,2.877491e-01,-1.544674e+02,-5.022947e-01,2.452329e+03,6.269095e-02,1.135280e+03,4.296462e-01,-1.549708e+02,-4.947841e-01,-7.323000e+00,-5.506110e-01,1.344596e+01,3.299614e-01,1.525673e-02,1.076906e+00,-1.098545e-02,-9.185432e-01,2.464908e-01,5.460846e-01,2.140396e+01,3.387098e-01,-3.133571e+00,-3.828767e+00,1.822717e+01,7.326820e-01,-9.152866e+00,-1.436785e+00,-4.514855e+00,1.136530e+01,-1.577753e-02,3.704369e-03,1.759802e-01,5.245536e+00,2.469136e+00,8.772727e-02,6.707741e-02,2.839130e-01,3.477598e-01,-2.927982e+01
2.962735e+01,1.273401e-01,2.758301e+01,2.919858e+01,3.338708e+01,5.804070e+00,9.751271e+01,1.014458e+02,2.468166e+01,2.609032e+01,7.455030e-01,6.131310e-01,4.372085e-01,6.967067e-01,9.392518e-01,5.020433e-01,8.906657e+00,5.094379e+00,4.966721e+00,1.793704e+00,4.115741e-01,7.811527e-01,1.878942e+01,6.526836e-01,2.440565e+01,6.481621e-01,2.889649e+00,4.748803e+00,1.575505e+00,7.663733e+00,2.630218e-02,8.672465e-01,1.306333e+00,7.734150e-01,6.295506e+00,4.092658e-01,8.625780e+00,8.190643e-01,3.020010e+01,3.817313e-01,6.120834e+02,2.900298e-01,1.452427e+03,1.384273e-01,-8.394028e+01,-1.003593e+00,1.535175e+03,1.344710e-01,1.131896e+03,1.928924e-01,-9.071619e+01,-8.487369e-01,2.587605e+03,5.798977e-02,8.548831e+02,2.034740e-01,-9.442667e+01,-7.851909e-01,-2.044357e+01,-4.138925e-01,3.054869e+01,2.780402e-01,1.538266e-02,2.030652e+00,-2.242331e-02,-5.619015e-01,5.008712e-01,6.903559e-01,2.444654e+01,3.272351e-01,2.483153e+01,6.812172e-01,6.615537e+00,1.870092e+00,8.728179e-01,1.518511e+01,-1.206119e+01,1.999772e+01,1.738533e-02,-9.372465e-03,2.814009e-01,2.812500e+00,4.444445e+00,1.321429e-01,9.681931e-02,7.615384e-02,5.196722e-02,-2.031229e+01
2.573011e+01,1.511475e-01,2.348218e+01,2.666473e+01,2.856742e+01,5.085241e+00,1.884586e+01,1.196570e+01,4.172148e+01,3.529180e+01,1.428998e+00,3.703499e-01,9.756192e-01,1.404802e+00,1.915511e+00,9.398915e-01,1.507725e+01,7.735029e+00,9.824743e+00,5.427998e+00,1.147463e+00,4.799126e-01,2.272941e+01,5.854679e-01,2.004309e+01,7.192525e-01,-5.005004e-01,-2.643212e+01,6.227932e+00,2.303058e+00,2.767210e-02,1.147041e+00,1.090299e+00,5.633913e-01,4.356356e+00,6.084120e-01,4.694870e+00,1.528046e+00,3.192878e+01,3.186443e-01,5.698708e+02,2.830459e-01,1.466038e+03,1.283385e-01,-1.113945e+02,-8.105119e-01,1.548878e+03,1.369206e-01,1.130385e+03,2.547119e-01,-1.164698e+02,-7.287328e-01,2.589093e+03,1.013001e-01,1.102625e+03,4.195350e-01,-1.219345e+02,-6.489638e-01,-1.955979e+01,-4.124796e-01,3.218732e+01,2.072260e-01,-7.345227e-03,-3.555331e+00,-2.462797e-02,-6.174192e-01,1.300892e+00,3.699029e-01,2.977966e+01,2.522427e-01,2.134560e+01,6.024199e-01,1.510514e+00,9.743885e+00,5.433139e+00,2.685549e+00,-1.153170e+01,2.334510e+01,-1.876605e-02,-1.200137e-02,1.030163e+00,5.477308e+00,2.839117e+00,1.594444e-01,9.489598e-02,1.631579e-01,1.737831e-01,-1.348914e+01
2.325701e+01,5.805226e-02,2.204515e+01,2.287023e+01,2.457584e+01,2.530682e+00,3.322565e+01,2.869609e+01,7.034560e+00,5.063461e+00,1.011421e+00,3.155305e-01,7.882254e-01,1.055071e+00,1.258239e+00,4.700139e-01,1.012220e+01,6.012736e+00,7.055530e+00,3.306186e+00,1.021769e+00,5.560158e-01,2.396445e+01,5.354235e-01,2.909184e+01,3.801941e-01,2.929873e+00,3.525212e+00,1.453288e+01,7.447441e-01,1.755328e-02,9.973074e-01,1.206057e+00,9.894336e-01,5.230493e+00,3.715993e-01,1.946264e+00,2.549303e+00,4.036842e+01,1.419178e-01,5.229825e+02,2.428577e-01,1.446411e+03,1.236748e-01,-1.191322e+02,-7.692535e-01,1.531206e+03,1.130674e-01,1.241016e+03,2.311293e-01,-1.275721e+02,-6.424198e-01,2.535177e+03,1.050227e-01,1.189369e+03,2.923033e-01,-1.308919e+02,-5.978500e-01,-2.761865e+01,-1.726278e-01,3.860025e+01,1.389993e-01,-2.400450e-02,-9.352183e-01,-2.118109e-02,-5.866795e-01,1.011878e+00,4.549546e-01,2.986607e+01,2.957355e-01,3.652524e+01,1.929727e-01,6.082669e+00,1.566506e+00,1.506700e+01,6.973604e-01,-1.832791e+01,3.007273e+01,-3.096221e-02,-9.438985e-03,1.052163e+00,5.179283e+00,1.609658e+00,2.575000e-01,2.773874e-01,3.044444e-01,2.149993e-01,-1.386329e+01
3.437126e+01,5.452828e-02,3.294754e+01,3.367933e+01,3.582188e+01,2.874344e+00,3.084335e+01,3.854573e+01,2.534545e+01,5.974722e+01,7.765144e-01,5.604733e-01,4.365794e-01,6.600195e-01,1.092439e+00,6.558601e-01,9.941113e+00,6.302095e+00,6.384779e+00,2.367397e+00,3.149451e-01,8.445361e-01,2.513224e+01,5.659988e-01,-1.830051e+00,-9.391732e+00,4.004081e+00,4.209628e+00,-1.308957e+00,-1.045552e+01,2.014328e-02,1.854230e+00,1.045730e+00,7.248225e-01,7.777770e+00,4.425157e-01,1.692318e+00,5.765827e+00,1.741398e+01,4.877379e-01,6.275480e+02,2.721283e-01,1.471351e+03,1.155887e-01,-3.554916e+01,-1.804963e+00,1.564657e+03,9.571692e-02,1.109134e+03,1.929919e-01,-4.063195e+01,-1.480244e+00,2.540902e+03,6.266978e-02,9.656860e+02,2.937653e-01,-4.798650e+01,-1.187935e+00,-1.220970e+01,-5.398993e-01,2.368876e+01,2.840465e-01,6.450528e-02,3.391649e-01,-1.086370e-02,-1.119732e+00,3.426107e-01,7.949487e-01,2.846194e+01,3.652087e-01,-2.213584e+00,-7.714936e+00,4.226918e+00,4.115273e+00,-7.576064e-01,-1.879081e+01,-4.934525e-01,8.982733e+00,6.087927e-02,-4.591390e-04,1.507016e-01,3.444882e+00,1.582592e+00,5.368750e-01,3.933465e-01,7.375000e-02,7.192661e-02,-2.169938e+01
2.601776e+01,6.644937e-02,2.441494e+01,2.587236e+01,2.740041e+01,2.985466e+00,2.637885e+01,9.738266e+00,6.145830e+01,7.830296e+01,1.188368e+00,5.151303e-01,5.740032e-01,1.259755e+00,1.710404e+00,1.136401e+00,1.042117e+01,5.307652e+00,6.617517e+00,3.973994e+00,8.475984e-01,5.840161e-01,1.950479e+01,7.896082e-01,1.780765e+01,5.380318e-01,1.207572e+00,1.069648e+01,1.046341e+01,1.427526e+00,3.659045e-02,1.753800e+00,8.684853e-01,5.753136e-01,4.703858e+00,4.265221e-01,-3.322227e+00,-2.293808e+00,1.929357e+01,3.528564e-01,4.236747e+02,1.685471e-01,1.326230e+03,1.701381e-01,-1.047496e+02,-9.245405e-01,1.388091e+03,7.392171e-02,1.045107e+03,2.123160e-01,-1.119327e+02,-7.906637e-01,2.372759e+03,5.164031e-02,8.282882e+02,2.106558e-01,-1.141264e+02,-7.562866e-01,-1.766562e+01,-2.406409e-01,2.587787e+01,2.119943e-01,-1.734592e-02,-1.586334e+00,-1.855806e-02,-7.189268e-01,1.110080e+00,3.676781e-01,2.594220e+01,4.121793e-01,1.856215e+01,5.116277e-01,1.122130e+00,1.228324e+01,1.732913e+01,6.522984e-01,-1.636427e+01,2.573916e+01,-1.801963e-02,-1.185895e-02,6.163453e-01,3.089888e+00,1.139601e+00,4.225000e-01,2.644215e-01,3.460000e-01,3.785023e-01,-1.401836e+01
3.550270e+01,1.031797e-01,3.340133e+01,3.503297e+01,3.625742e+01,2.856087e+00,3.371363e+01,3.651476e+01,6.618248e+01,2.719736e+01,8.759072e-01,5.525237e-01,4.972489e-01,7.774879e-01,1.374194e+00,8.769451e-01,8.258734e+00,5.309358e+00,6.877894e+00,2.179100e+00,4.152800e-01,7.806628e-01,1.561756e+01,1.063753e+00,1.413018e+01,9.649698e-01,1.213338e+00,1.205022e+01,-4.293075e+00,-3.502547e+00,2.304688e-02,9.077645e-01,1.151862e+00,6.934796e-01,8.512818e+00,3.876930e-01,6.948166e+00,1.471696e+00,2.202289e+01,4.059326e-01,7.340605e+02,1.802346e-01,1.392796e+03,1.376203e-01,-9.792324e+01,-9.157158e-01,1.698715e+03,1.280896e-01,1.064021e+03,3.511606e-01,-1.009695e+02,-8.388383e-01,2.633203e+03,6.657110e-02,8.926346e+02,2.834188e-01,-1.030474e+02,-8.042313e-01,-1.708570e+01,-3.685115e-01,2.609389e+01,2.855607e-01,6.307259e-02,4.542450e-01,-2.130361e-02,-5.087925e-01,5.987578e-01,5.241941e-01,2.524078e+01,4.514673e-01,1.344549e+01,1.115428e+00,1.650648e+00,1.025306e+01,-6.376563e+00,-2.795645e+00,-4.957687e+00,1.143488e+01,4.161182e-02,1.438870e-04,1.943994e-01,2.981030e+00,2.197802e+00,2.475000e-01,1.429816e-01,1.850000e-01,1.466288e-01,-1.801954e+01
2.469092e+01,8.577428e-02,2.240752e+01,2.479844e+01,2.646067e+01,4.053150e+00,2.918968e+01,1.937294e+01,1.748465e+01,1.336801e+01,6.927609e-01,5.639850e-01,2.792365e-01,6.587420e-01,1.012023e+00,7.327865e-01,7.909647e+00,3.308975e+00,6.569604e+00,3.554729e+00,4.594170e-01,8.374854e-01,2.612352e+01,4.930103e-01,1.523532e+01,6.877076e-01,1.165555e+01,1.024153e+00,2.914885e+00,4.267805e+00,2.375789e-02,9.700623e-01,1.347031e+00,7.523972e-01,4.670033e+00,4.757161e-01,6.033643e+00,1.143771e+00,3.370288e+01,2.359651e-01,5.745679e+02,2.998171e-01,1.475533e+03,1.369042e-01,-9.428640e+01,-9.788921e-01,1.524973e+03,1.555278e-01,1.081134e+03,2.766317e-01,-1.008982e+02,-8.497326e-01,2.519954e+03,8.391347e-02,8.632361e+02,2.235490e-01,-1.049981e+02,-7.816991e-01,-1.979128e+01,-3.128963e-01,2.939885e+01,2.562900e-01,2.971409e-02,5.612521e-01,-2.533120e-02,-6.541011e-01,5.927834e-01,5.789167e-01,3.176461e+01,3.385561e-01,1.800554e+01,5.757398e-01,1.395119e+01,9.952797e-01,5.449111e-01,2.693449e+01,-1.268105e+01,2.150767e+01,2.264054e-02,-5.121254e-03,3.071469e-01,3.865546e+00,3.220339e+00,1.600000e-01,1.563060e-01,1.235000e-01,2.114066e-01,-1.899107e+01
2.523678e+01,5.582902e-02,2.364215e+01,2.537958e+01,2.630440e+01,2.662254e+00,5.854850e+01,6.833590e+01,1.499521e+01,1.625718e+01,7.055307e-01,5.129806e-01,4.101545e-01,6.703835e-01,1.014532e+00,6.043776e-01,9.391607e+00,7.040513e+00,5.028125e+00,3.503047e+00,4.152784e-01,8.500640e-01,2.394740e+01,8.135890e-01,7.159019e+00,1.361216e+00,5.912224e+00,2.271378e+00,-4.646426e+00,-3.453132e+00,2.408540e-02,7.660523e-01,1.454458e+00,8.012262e-01,3.928160e+00,6.680492e-01,-1.144166e+00,-6.414825e+00,2.547863e+01,2.817325e-01,4.938705e+02,3.229057e-01,1.467967e+03,1.265256e-01,-7.964396e+01,-1.210371e+00,1.435739e+03,1.405573e-01,1.073552e+03,1.879382e-01,-8.653001e+01,-1.035455e+00,2.419067e+03,6.677609e-02,8.296221e+02,2.294131e-01,-9.178701e+01,-9.286023e-01,-1.825030e+01,-2.795459e-01,2.824304e+01,1.584140e-01,5.947951e-02,3.300874e-01,-2.310013e-02,-9.324654e-01,5.523050e-01,6.192811e-01,3.560736e+01,2.641326e-01,7.224060e+00,1.254107e+00,6.506513e+00,2.107741e+00,-2.524962e+00,-7.128165e+00,-4.332917e+00,1.191308e+01,7.266780e-02,-1.151076e-03,2.346519e-01,3.403141e+00,2.917772e+00,1.936364e-01,2.167643e-01,1.272727e-01,1.246151e-01,-2.037818e+01
2.505975e+01,9.734299e-02,2.289234e+01,2.518102e+01,2.747929e+01,4.586945e+00,3.078627e+01,2.877987e+01,2.336807e+01,2.486322e+01,1.270018e+00,3.165076e-01,9.914311e-01,1.292308e+00,1.578348e+00,5.869171e-01,1.084559e+01,7.278551e+00,7.532487e+00,3.886675e+00,1.204124e+00,4.566190e-01,2.422969e+01,5.150233e-01,2.908038e+01,4.310643e-01,8.024153e-01,1.641462e+01,1.677012e+01,7.870743e-01,3.223512e-02,1.116964e+00,9.295611e-01,6.364016e-01,5.233273e+00,4.344340e-01,3.059207e+00,1.998941e+00,3.293590e+01,2.028224e-01,4.798674e+02,2.686145e-01,1.461876e+03,1.147346e-01,-9.831670e+01,-9.262229e-01,1.426616e+03,1.239785e-01,1.184880e+03,2.122190e-01,-1.078392e+02,-7.673452e-01,2.463356e+03,9.102416e-02,9.636461e+02,2.816590e-01,-1.131400e+02,-6.887757e-01,-2.308244e+01,-2.706518e-01,3.562709e+01,2.365693e-01,-1.399481e-02,-1.410236e+00,-1.665694e-02,-5.235989e-01,1.208292e+00,3.596536e-01,2.953110e+01,2.828580e-01,3.073516e+01,3.298977e-01,2.945863e+00,3.984113e+00,1.977467e+01,5.487241e-01,-1.569060e+01,2.690809e+01,-1.632692e-02,-1.187884e-02,1.234023e+00,5.821206e+00,2.100840e+00,2.480000e-01,2.038038e-01,1.881818e-01,2.135338e-01,-1.181902e+01
2.412541e+01,3.290229e-02,2.365534e+01,2.400241e+01,2.456611e+01,9.107647e-01,1.581467e+01,1.230751e+01,9.087280e+00,1.162966e+01,1.157417e+00,3.655794e-01,7.859654e-01,1.150577e+00,1.519916e+00,7.339509e-01,1.452052e+01,8.686098e+00,8.079519e+00,5.214154e+00,7.972673e-01,5.731862e-01,2.342536e+01,4.735641e-01,1.735981e+01,6.114173e-01,9.274664e+00,1.287840e+00,4.350437e+00,3.043876e+00,2.106576e-02,9.580862e-01,1.045252e+00,8.062350e-01,4.700952e+00,3.956988e-01,4.194553e+00,2.304671e+00,2.808063e+01,3.125510e-01,4.725709e+02,3.213302e-01,1.382917e+03,1.261406e-01,-8.954713e+01,-1.048958e+00,1.412079e+03,1.368476e-01,1.102170e+03,2.540140e-01,-9.774667e+01,-8.815355e-01,2.456326e+03,5.981782e-02,8.926695e+02,2.415513e-01,-1.022100e+02,-8.059052e-01,-1.940809e+01,-2.743715e-01,2.972551e+01,2.165539e-01,-1.249745e-02,-2.198430e+00,-2.169506e-02,-7.323389e-01,8.396339e-01,4.591719e-01,2.861187e+01,2.730757e-01,1.829430e+01,6.371275e-01,1.211132e+01,1.105070e+00,3.698813e+00,3.960201e+00,-1.399850e+01,2.423531e+01,-2.741234e-02,-1.129448e-02,7.564625e-01,4.115684e+00,2.013423e+00,2.744444e-01,2.398430e-01,1.910526e-01,1.925971e-01,-1.518044e+01
