3.428585e+01,9.708973e-02,3.295880e+01,3.529362e+01,3.613207e+01,3.173271e+00,1.271293e+02,1.362756e+02,2.528794e+01,2.209277e+01,7.348947e-01,5.580583e-01,4.149414e-01,6.534682e-01,9.714701e-01,5.565287e-01,7.284225e+00,3.802253e+00,5.573946e+00,2.828070e+00,3.934572e-01,7.594271e-01,2.844020e+01,4.787405e-01,6.412323e+00,2.328838e+00,7.249905e+00,1.718456e+00,-7.012316e+00,-1.667782e+00,3.556381e-02,1.967070e+00,1.210878e+00,6.213575e-01,7.576369e+00,3.975456e-01,1.116500e+01,1.076319e+00,2.785795e+01,3.752175e-01,6.274800e+02,2.583593e-01,1.489680e+03,1.604294e-01,-4.603354e+01,-1.559412e+00,1.590550e+03,1.153960e-01,1.176884e+03,2.515340e-01,-5.406574e+01,-1.214399e+00,2.527765e+03,9.374862e-02,1.066696e+03,3.407914e-01,-6.032145e+01,-1.040958e+00,-1.670952e+01,-4.779186e-01,2.770695e+01,2.997231e-01,6.940561e-02,2.575819e-01,-1.606062e-02,-7.891931e-01,4.256101e-01,7.071299e-01,3.108732e+01,3.691711e-01,5.677519e+00,2.716181e+00,8.357190e+00,1.398386e+00,-7.793776e+00,-1.490159e+00,-1.149477e+01,2.124096e+01,6.062376e-02,-4.944281e-03,2.786831e-01,3.125000e+00,2.411874e+00,3.276923e-01,3.034457e-01,6.142857e-02,4.421654e-02,-2.066689e+01
3.563176e+01,2.547495e-01,3.138359e+01,3.316446e+01,3.458207e+01,3.198477e+00,1.596131e+02,8.419455e+01,2.903488e+02,1.325276e+02,1.109407e+00,6.213677e-01,5.704263e-01,9.606836e-01,1.746878e+00,1.176452e+00,1.329308e+01,9.910889e+00,1.129400e+01,3.507468e+00,3.926773e-01,7.857509e-01,-3.162266e+00,-6.688433e+00,-7.613141e+00,-1.788208e+00,-1.124259e+00,-1.007463e+01,-1.844991e+01,-8.288832e-01,3.858123e-02,1.452018e+00,1.482193e+00,8.141871e-01,2.651902e+00,1.996375e+00,-4.494701e+00,-1.146031e+00,4.323180e+00,1.625404e+00,8.738275e+02,1.730536e-01,1.375228e+03,1.890987e-01,-1.126728e+02,-8.497385e-01,1.680702e+03,1.048647e-01,1.303484e+03,1.970734e-01,-1.045750e+02,-8.924266e-01,2.589171e+03,6.472787e-02,9.419470e+02,2.312613e-01,-1.052123e+02,-8.765670e-01,1.583288e+00,6.865710e+00,5.876525e+00,2.016045e+00,6.120902e-02,3.425831e-01,-5.489296e-03,-2.684218e+00,5.164269e-01,6.157769e-01,7.736339e+00,2.451711e+00,-1.321833e+01,-1.059647e+00,-1.883897e+00,-6.088800e+00,-2.514584e+01,-6.386337e-01,1.045462e+01,-4.328290e+00,3.801785e-02,1.389476e-02,2.906777e-01,5.084746e+00,4.011461e+00,1.100000e-01,8.409178e-02,1.106667e-01,5.309949e-02,-2.111243e+01
2.923694e+01,2.683949e-01,2.592238e+01,2.769770e+01,2.883406e+01,2.911678e+00,8.373933e+01,4.898423e+01,3.361334e+02,2.344070e+02,7.589073e-01,7.938825e-01,2.307521e-01,6.134797e-01,1.126300e+00,8.955481e-01,1.479808e+01,7.939711e+00,1.533256e+01,7.774429e+00,3.663364e-01,7.715310e-01,6.955078e+00,3.115255e+00,6.314477e+00,2.122684e+00,1.557297e+01,9.851413e-01,-1.197181e+00,-1.047050e+01,3.714845e-02,8.760501e-01,2.033039e+00,7.287229e-01,3.699682e+00,9.603158e-01,-6.350291e+00,-8.850978e-01,5.379767e+00,2.618703e+00,5.974637e+02,3.859686e-01,1.304692e+03,2.293894e-01,-1.199268e+02,-7.359140e-01,1.605908e+03,1.710446e-01,1.025050e+03,2.902492e-01,-1.202663e+02,-7.069124e-01,2.552682e+03,9.607551e-02,9.282178e+02,3.181085e-01,-1.185879e+02,-7.116906e-01,-7.776960e+00,-1.019903e+00,1.445844e+01,5.758262e-01,4.205442e-03,6.402655e+00,-1.167122e-02,-1.548287e+00,4.832949e-01,6.294248e-01,1.705689e+01,9.748549e-01,3.262907e+00,4.306818e+00,1.709399e+01,9.932271e-01,-5.666762e+00,-2.463077e+00,-4.502565e+00,1.287690e+01,-2.083236e-02,1.031191e-02,2.817658e-01,5.860806e+00,4.805915e+00,8.230769e-02,6.259194e-02,1.050000e-01,8.919512e-02,-2.269855e+01
2.572142e+01,7.738025e-02,2.353101e+01,2.630712e+01,2.711779e+01,3.586781e+00,3.657090e+01,3.291548e+01,3.957954e+01,3.775257e+01,5.614661e-01,5.295328e-01,3.105335e-01,4.818105e-01,8.141558e-01,5.036223e-01,5.084036e+00,3.577759e+00,2.459579e+00,1.433396e+00,2.500999e-01,8.036803e-01,1.726136e+01,5.430694e-01,1.876781e+01,4.916507e-01,9.773064e+00,1.221189e+00,6.611062e+00,1.567451e+00,2.645356e-02,1.271071e+00,1.224884e+00,6.682303e-01,4.790983e+00,3.605489e-01,3.427012e+00,1.805952e+00,2.778288e+01,2.054242e-01,6.325364e+02,2.257866e-01,1.452290e+03,1.338683e-01,-9.923856e+01,-9.269135e-01,1.646041e+03,1.015612e-01,1.098622e+03,1.887309e-01,-1.063630e+02,-7.978214e-01,2.528157e+03,5.770103e-02,9.903304e+02,2.299846e-01,-1.069032e+02,-7.890741e-01,-1.943504e+01,-1.963444e-01,2.633707e+01,1.517743e-01,3.894096e-02,4.303839e-01,-1.933326e-02,-8.094643e-01,3.410781e-01,5.946605e-01,2.268626e+01,2.309355e-01,2.205990e+01,3.280897e-01,1.595082e+01,4.968238e-01,5.219836e+00,2.158503e+00,-1.024718e+01,1.825337e+01,3.527432e-02,-1.992467e-03,1.507823e-01,1.676647e+00,2.409638e+00,2.110000e-01,1.958035e-01,1.747619e-01,1.320757e-01,-2.402714e+01
3.572862e+01,6.287835e-02,3.369588e+01,3.539880e+01,3.744415e+01,3.748276e+00,3.079007e+01,2.203265e+01,1.309743e+01,4.233655e+00,9.481201e-01,3.950075e-01,6.582924e-01,8.369839e-01,1.272996e+00,6.147037e-01,1.009032e+01,5.200448e+00,6.282813e+00,3.311243e+00,3.679694e-01,5.466492e-01,1.899592e+01,4.234009e-01,6.831540e-01,1.685170e+01,1.770105e+00,6.180696e+00,-8.222874e+00,-1.145999e+00,2.058485e-02,9.402226e-01,1.171711e+00,6.654481e-01,6.896049e+00,3.256992e-01,1.192807e+00,7.194047e+00,1.348212e+01,6.954754e-01,7.668057e+02,1.613852e-01,1.403395e+03,1.270241e-01,-9.136903e+01,-9.731772e-01,1.667547e+03,9.406552e-02,1.166761e+03,2.402810e-01,-9.298243e+01,-9.258718e-01,2.593388e+03,6.281004e-02,9.625933e+02,2.274648e-01,-9.589554e+01,-8.735666e-01,-9.101424e+00,-7.190668e-01,2.005016e+01,3.606660e-01,3.106561e-02,4.868291e-01,-1.300554e-02,-9.899071e-01,4.173124e-01,4.494908e-01,2.270517e+01,2.043905e-01,-2.081095e+00,-5.787268e+00,4.068276e+00,2.800542e+00,-8.410369e+00,-1.260836e+00,-7.371806e+00,1.530187e+01,2.999463e-02,-1.189298e-02,3.053240e-01,4.390779e+00,2.869757e+00,1.946154e-01,1.347713e-01,1.285185e-01,6.687211e-02,-2.327215e+01
3.147542e+01,9.841015e-02,2.947302e+01,3.141677e+01,3.284073e+01,3.367712e+00,4.418219e+02,5.423643e+02,4.042404e+02,5.647293e+02,1.159099e+00,7.967380e-01,3.379470e-01,9.525366e-01,1.875723e+00,1.537776e+00,2.434883e+01,1.234701e+01,2.559710e+01,1.321266e+01,4.765510e-01,8.848949e-01,1.307129e+01,1.308876e+00,-1.712597e-01,-9.260384e+01,1.611390e+01,9.183248e-01,-1.023781e+01,-1.413329e+00,2.669677e-02,1.633523e+00,1.497653e+00,7.627455e-01,6.236361e+00,4.194844e-01,-1.908248e-01,-3.089549e+01,8.635013e+00,1.118041e+00,5.649612e+02,3.001040e-01,1.488913e+03,1.442413e-01,-6.968446e+01,-1.251642e+00,1.506622e+03,8.692078e-02,1.088763e+03,2.574071e-01,-7.108536e+01,-1.164000e+00,2.515044e+03,6.007843e-02,9.899922e+02,3.645561e-01,-7.278728e+01,-1.120705e+00,-6.522864e+00,-8.742102e-01,1.352087e+01,5.135552e-01,1.307213e-02,1.542145e+00,-1.582049e-02,-8.756602e-01,5.856696e-01,7.180988e-01,1.962963e+01,5.709519e-01,-2.705980e+00,-6.326624e+00,1.847893e+01,8.853287e-01,-1.387305e+01,-1.041266e+00,-3.508817e+00,1.228169e+01,-1.117771e-02,9.637606e-03,2.527566e-01,4.906542e+00,2.836879e+00,2.325000e-01,2.332068e-01,9.153846e-02,7.378202e-02,-1.942475e+01
3.475264e+01,6.579001e-02,3.307258e+01,3.463036e+01,3.650022e+01,3.427643e+00,8.578756e+01,1.188143e+02,1.510407e+02,2.338910e+02,7.638391e-01,6.491300e-01,4.179350e-01,6.764529e-01,1.013712e+00,5.957767e-01,7.088807e+00,3.214903e+00,7.561864e+00,2.967304e+00,3.690660e-01,9.556100e-01,2.288614e+01,5.747939e-01,4.962530e+00,2.739107e+00,-4.362312e+00,-2.910286e+00,-7.951291e+00,-1.495500e+00,2.743505e-02,1.692330e+00,1.329439e+00,7.245731e-01,7.552484e+00,4.000227e-01,4.848979e+00,1.563901e+00,2.678401e+01,3.767214e-01,6.968696e+02,2.083396e-01,1.512953e+03,1.293438e-01,-6.149572e+01,-1.358529e+00,1.584447e+03,1.059803e-01,1.218651e+03,2.326214e-01,-6.727233e+01,-1.158691e+00,2.554098e+03,6.868635e-02,9.906199e+02,2.557252e-01,-7.370030e+01,-1.005607e+00,-1.364559e+01,-5.122554e-01,2.459276e+01,3.325361e-01,7.077130e-02,1.898081e-01,-1.607097e-02,-7.224077e-01,4.262192e-01,7.631263e-01,2.703242e+01,3.555850e-01,5.250944e+00,2.580451e+00,-4.251313e+00,-3.147846e+00,-1.047851e+01,-1.120610e+00,-6.084669e+00,1.561093e+01,5.848906e-02,2.287792e-03,2.423274e-01,3.733333e+00,2.702703e+00,2.580000e-01,2.088923e-01,9.000000e-02,7.000000e-02,-2.200596e+01
3.423663e+01,1.167380e-01,3.351095e+01,3.475396e+01,3.617227e+01,2.661316e+00,1.147046e+02,5.733616e+01,6.639308e+01,4.739272e+01,9.901818e-01,4.372256e-01,5.710393e-01,1.004699e+00,1.387848e+00,8.168085e-01,7.528154e+00,2.823340e+00,9.200466e+00,5.388678e+00,5.281089e-01,6.451482e-01,2.707069e+01,4.524560e-01,9.133690e+00,1.121211e+00,8.570141e+00,1.331698e+00,-1.377334e+00,-8.348978e+00,3.745355e-02,1.833058e+00,9.527760e-01,1.052716e+00,9.684199e+00,3.699622e-01,1.207945e+01,6.686839e-01,2.830513e+01,2.818273e-01,6.697505e+02,2.611344e-01,1.420139e+03,1.595325e-01,-7.297614e+01,-1.162432e+00,1.624545e+03,1.205069e-01,1.128016e+03,2.609442e-01,-7.773466e+01,-9.952046e-01,2.618596e+03,8.196071e-02,9.759620e+02,2.906281e-01,-8.305305e+01,-8.893706e-01,-1.946221e+01,-3.146178e-01,3.099831e+01,2.512258e-01,5.085463e-02,2.957433e-01,-1.752896e-02,-6.261034e-01,5.651745e-01,5.396957e-01,3.179513e+01,2.017214e-01,1.003770e+01,1.037640e+00,1.114970e+01,1.028289e+00,-2.290903e+00,-5.277885e+00,-1.064721e+01,2.060185e+01,3.998822e-02,-6.265550e-03,4.775029e-01,3.661972e+00,2.571429e+00,2.611111e-01,1.570877e-01,1.055555e-01,7.718824e-02,-1.561538e+01
2.564841e+01,8.198331e-02,2.373225e+01,2.546222e+01,2.673280e+01,3.000547e+00,5.402659e+01,6.782671e+01,2.515267e+01,8.476317e+00,1.021356e+00,4.042360e-01,6.901256e-01,1.000152e+00,1.384377e+00,6.942510e-01,9.637240e+00,5.618913e+00,7.601306e+00,4.850534e+00,4.306178e-01,5.858459e-01,1.558509e+01,8.675259e-01,9.114206e+00,1.246825e+00,3.237848e+00,3.709719e+00,2.565227e+00,3.314818e+00,2.173186e-02,8.584845e-01,1.021305e+00,7.214537e-01,5.194262e+00,4.841874e-01,4.735859e+00,8.684926e-01,2.280709e+01,3.651824e-01,5.656230e+02,3.180911e-01,1.511764e+03,1.107300e-01,-1.192260e+02,-7.787025e-01,1.474551e+03,1.131004e-01,1.170049e+03,1.558154e-01,-1.225044e+02,-7.216406e-01,2.455141e+03,5.161008e-02,8.808051e+02,3.422669e-01,-1.250826e+02,-6.826665e-01,-1.318093e+01,-4.197184e-01,2.224162e+01,3.134384e-01,2.291748e-02,7.184898e-01,-1.626453e-02,-7.171018e-01,5.565494e-01,3.541665e-01,2.629154e+01,2.423776e-01,8.981877e+00,1.262866e+00,8.642140e+00,1.241355e+00,1.670682e+00,5.568630e+00,-5.208797e+00,1.183404e+01,1.817794e-02,-5.699850e-03,3.521973e-01,4.155125e+00,2.247191e+00,1.775000e-01,1.038930e-01,2.188889e-01,1.840558e-01,-1.995745e+01
2.319273e+01,1.038853e-01,2.119552e+01,2.175959e+01,2.583857e+01,4.643044e+00,1.798718e+01,5.081990e+00,5.571755e+01,6.781210e+01,1.321868e+00,3.778185e-01,9.316972e-01,1.313487e+00,1.763453e+00,8.317562e-01,1.520258e+01,1.063314e+01,9.812650e+00,8.435017e+00,9.382074e-01,4.886626e-01,2.056516e+01,5.583441e-01,2.531516e+01,4.848947e-01,-8.739434e+00,-1.596308e+00,1.700365e+01,6.649816e-01,1.384677e-02,1.054456e+00,8.632938e-01,8.437033e-01,4.614222e+00,5.041634e-01,2.983668e+00,2.228242e+00,3.372890e+01,2.080187e-01,5.377083e+02,2.886748e-01,1.539496e+03,9.724632e-02,-1.212167e+02,-7.620329e-01,1.514187e+03,1.019692e-01,1.258652e+03,1.830815e-01,-1.273177e+02,-6.700444e-01,2.427871e+03,9.115366e-02,1.468782e+03,4.540725e-01,-1.316075e+02,-6.097986e-01,-2.076129e+01,-3.836821e-01,3.439141e+01,2.045712e-01,-1.211547e-02,-1.510178e+00,-1.699684e-02,-7.944902e-01,9.458288e-01,3.936851e-01,2.642338e+01,3.095559e-01,3.082022e+01,3.446090e-01,-5.514267e+00,-3.015811e+00,1.946265e+01,5.321987e-01,-1.198806e+01,2.418456e+01,-1.184448e-02,-1.036343e-02,9.504403e-01,4.294478e+00,1.652893e+00,2.400000e-01,1.404457e-01,3.425000e-01,2.044352e-01,-1.397006e+01
2.342697e+01,5.331176e-02,2.213661e+01,2.347142e+01,2.475189e+01,2.615284e+00,1.175075e+01,6.034631e+00,1.064837e+01,6.617658e+00,1.056270e+00,3.958250e-01,6.342016e-01,1.094396e+00,1.449407e+00,8.152049e-01,1.070722e+01,6.266094e+00,6.352963e+00,4.516350e+00,8.200138e-01,5.645834e-01,2.140811e+01,5.968931e-01,2.273482e+01,4.003610e-01,2.833583e+00,4.094656e+00,8.270430e+00,1.477126e+00,1.922290e-02,7.931404e-01,1.262124e+00,8.104948e-01,4.595928e+00,3.790238e-01,-5.321686e-01,-1.427324e+01,3.060272e+01,2.052216e-01,5.184692e+02,3.656484e-01,1.458266e+03,1.283933e-01,-8.840072e+01,-1.051421e+00,1.469881e+03,1.536922e-01,1.208252e+03,2.482776e-01,-9.858650e+01,-8.515109e-01,2.481151e+03,1.031466e-01,1.012062e+03,2.949564e-01,-1.031455e+02,-7.763743e-01,-2.250564e+01,-2.241641e-01,3.287749e+01,1.896461e-01,-2.217849e-02,-1.265538e+00,-2.214275e-02,-8.203727e-01,9.909094e-01,4.762469e-01,2.886459e+01,2.976534e-01,2.615301e+01,2.810410e-01,3.688273e+00,3.701903e+00,7.905003e+00,1.728192e+00,-1.467621e+01,2.486515e+01,-3.893128e-02,-2.594540e-03,6.201020e-01,4.608295e+00,2.331002e+00,2.380000e-01,1.978282e-01,1.545454e-01,1.409296e-01,-1.455458e+01
2.563442e+01,7.628189e-02,2.413374e+01,2.534276e+01,2.885613e+01,4.722393e+00,3.999836e+01,3.068946e+01,1.009287e+01,4.732095e+00,1.103492e+00,4.448686e-01,6.394740e-01,1.074777e+00,1.579150e+00,9.396757e-01,1.370425e+01,7.676939e+00,1.033932e+01,5.419948e+00,8.313486e-01,6.830913e-01,1.695575e+01,9.440635e-01,2.836482e+01,5.075960e-01,3.836284e+00,3.492464e+00,1.069223e+01,1.138162e+00,2.896401e-02,9.441383e-01,9.749025e-01,9.234394e-01,5.451475e+00,5.028047e-01,-2.380744e+00,-3.238784e+00,2.908493e+01,1.811839e-01,4.830190e+02,2.381105e-01,1.493963e+03,1.669627e-01,-1.178053e+02,-7.693209e-01,1.400679e+03,1.290409e-01,1.263802e+03,2.163166e-01,-1.258308e+02,-6.450638e-01,2.400542e+03,9.620190e-02,1.191616e+03,3.654281e-01,-1.293252e+02,-5.971981e-01,-2.375563e+01,-2.658709e-01,3.420758e+01,1.983650e-01,-1.925722e-02,-1.448342e+00,-1.514523e-02,-6.195908e-01,1.013338e+00,5.586153e-01,2.785058e+01,3.841289e-01,3.015093e+01,3.973423e-01,7.075737e+00,2.124436e+00,9.077804e+00,1.541679e+00,-1.250366e+01,2.079071e+01,-3.246715e-02,-1.998559e-03,7.091736e-01,4.896907e+00,2.349869e+00,1.777778e-01,9.519311e-02,2.255556e-01,1.287643e-01,-1.345838e+01
3.568631e+01,8.784708e-02,3.455270e+01,3.568066e+01,3.812881e+01,3.576115e+00,2.495831e+01,1.934115e+01,2.616140e+01,1.146097e+01,8.860458e-01,5.390528e-01,5.458573e-01,7.483892e-01,1.184371e+00,6.385142e-01,8.891704e+00,3.723726e+00,7.483699e+00,4.544023e+00,3.268228e-01,7.108263e-01,1.770338e+01,5.549682e-01,-3.083575e-01,-4.681706e+01,4.136329e+00,2.488521e+00,-7.791287e+00,-1.418451e+00,1.731810e-02,8.351239e-01,1.034576e+00,7.137497e-01,7.506822e+00,4.177751e-01,3.149573e+00,2.815833e+00,1.340533e+01,7.640814e-01,7.617080e+02,1.922857e-01,1.412073e+03,1.333987e-01,-9.340778e+01,-9.522067e-01,1.649830e+03,1.070900e-01,1.162541e+03,1.923260e-01,-9.362202e+01,-9.229345e-01,2.599358e+03,6.906462e-02,9.857435e+02,3.567638e-01,-9.651024e+01,-8.697729e-01,-9.259951e+00,-8.722839e-01,2.004996e+01,4.154952e-01,2.777725e-02,7.077826e-01,-1.060325e-02,-1.053936e+00,3.894275e-01,6.313788e-01,2.313909e+01,2.512561e-01,-4.340228e+00,-3.441687e+00,7.846454e+00,1.286658e+00,-9.483215e+00,-1.128725e+00,-5.865943e+00,1.409152e+01,2.292437e-02,-7.068447e-03,2.476968e-01,4.148148e+00,2.985075e+00,1.850000e-01,9.463086e-02,1.233333e-01,8.001983e-02,-2.329408e+01
3.334185e+01,5.955166e-02,3.207558e+01,3.249406e+01,3.455241e+01,2.476833e+00,2.564672e+01,2.194241e+01,9.651409e+00,1.076417e+01,1.141541e+00,4.241316e-01,7.911178e-01,1.027592e+00,1.572422e+00,7.813039e-01,1.104565e+01,4.948138e+00,7.511172e+00,3.935260e+00,5.951381e-01,5.185650e-01,2.136433e+01,5.250750e-01,5.813173e+00,2.125062e+00,2.944179e+00,3.512511e+00,5.890482e+00,1.576395e+00,1.958459e-02,9.327434e-01,1.169673e+00,5.905704e-01,5.785333e+00,5.296756e-01,4.282967e+00,1.643628e+00,1.970531e+01,4.567108e-01,7.000915e+02,1.880694e-01,1.446688e+03,1.027468e-01,-8.436015e+01,-1.060148e+00,1.650514e+03,9.006577e-02,1.173456e+03,2.060036e-01,-8.810892e+01,-9.696833e-01,2.515858e+03,6.258376e-02,1.104707e+03,3.087490e-01,-9.155981e+01,-9.043023e-01,-1.229944e+01,-5.284232e-01,2.054651e+01,3.673559e-01,3.894048e-02,4.116732e-01,-2.190543e-02,-4.924696e-01,6.711876e-01,4.203088e-01,2.723645e+01,1.752053e-01,3.510851e+00,3.719723e+00,9.581772e-01,1.103757e+01,5.231795e+00,1.796957e+00,-8.503358e+00,1.641989e+01,2.622576e-02,-6.946619e-03,4.958350e-01,4.494382e+00,2.954545e+00,1.969231e-01,1.696324e-01,1.291667e-01,1.314951e-01,-1.890987e+01
2.260396e+01,2.140285e-01,2.018319e+01,2.109398e+01,2.368955e+01,3.506365e+00,1.998436e+02,1.960480e+02,7.627663e+01,5.993668e+01,6.429622e-01,5.952073e-01,2.817045e-01,5.757402e-01,9.278094e-01,6.461049e-01,8.382036e+00,7.891587e+00,5.781364e+00,4.747135e+00,2.462350e-01,9.331678e-01,1.290746e+01,1.048749e+00,1.007701e+01,1.214305e+00,-9.863322e-01,-9.351747e+00,-5.667746e+00,-1.914370e+00,3.077337e-02,1.942037e+00,1.241152e+00,8.367575e-01,3.424838e+00,4.990431e-01,-3.608310e+00,-1.891249e+00,2.227895e+01,4.372548e-01,6.368481e+02,3.103647e-01,1.569947e+03,1.826387e-01,-1.333587e+02,-6.953116e-01,1.527543e+03,1.703764e-01,1.273609e+03,2.297975e-01,-1.362644e+02,-6.434789e-01,2.521227e+03,7.788503e-02,9.941810e+02,4.111306e-01,-1.382975e+02,-6.130723e-01,-1.518225e+01,-4.504879e-01,2.461439e+01,2.784381e-01,4.172656e-02,4.806372e-01,-2.297746e-02,-6.134762e-01,3.462875e-01,5.834233e-01,2.453814e+01,3.392648e-01,1.321625e+01,1.037494e+00,2.051794e+00,5.207877e+00,-8.552979e+00,-1.487324e+00,-4.555142e+00,1.222297e+01,4.438144e-02,-3.234927e-03,1.980067e-01,2.628812e+00,2.008457e+00,1.568421e-01,1.162598e-01,3.200000e-01,2.541239e-01,-2.429923e+01
2.654311e+01,1.424491e-01,2.741396e+01,2.769608e+01,2.814483e+01,7.308769e-01,2.255011e+00,0.000000e+00,2.885994e+01,0.000000e+00,9.460837e-01,3.415902e-01,7.213547e-01,9.273335e-01,1.181703e+00,4.603480e-01,7.220751e+00,4.000448e+00,5.618396e+00,4.637485e+00,9.187747e-01,4.352396e-01,1.777182e+01,5.685250e-01,2.169660e+01,3.796257e-01,2.613443e+00,2.611196e+00,8.131094e+00,1.048747e+00,2.012421e-02,5.667391e-01,5.821609e-01,9.026468e-01,6.263197e+00,3.480825e-01,2.122671e+00,3.728157e+00,2.693043e+01,2.888502e-01,4.456239e+02,2.757689e-01,1.409401e+03,7.396029e-02,-1.840262e+02,-2.819767e-01,1.401244e+03,1.403730e-01,1.124543e+03,2.570950e-01,-1.830885e+02,-2.773361e-01,2.428047e+03,5.409220e-02,8.795664e+02,2.581051e-01,-1.839142e+02,-2.629725e-01,-2.376234e+01,-1.537881e-01,3.556927e+01,1.912235e-01,-3.998747e-02,-4.951136e-01,-1.182523e-02,-7.387472e-01,1.155763e+00,4.077672e-01,2.526893e+01,4.898268e-01,3.249543e+01,2.350903e-01,9.997725e+00,7.641628e-01,1.703727e+01,4.269656e-01,-1.665150e+01,2.711399e+01,-3.480555e-02,-7.389915e-03,9.042658e-01,3.728070e+00,4.434590e-01,2.300000e-01,1.900000e-01,1.333333e+00,1.696473e+00,-1.636061e+01
2.392336e+01,6.518677e-02,2.260521e+01,2.397767e+01,2.515289e+01,2.547674e+00,4.128208e+01,3.667619e+01,1.523137e+01,7.061771e+00,1.185791e+00,4.002875e-01,8.380332e-01,1.222984e+00,1.603405e+00,7.653718e-01,1.218280e+01,5.203815e+00,1.016282e+01,5.368395e+00,1.139008e+00,5.331163e-01,2.526974e+01,6.438438e-01,2.401433e+01,5.420964e-01,1.616520e+00,7.774226e+00,1.494975e+01,9.323693e-01,2.661798e-02,9.079144e-01,1.225935e+00,9.468141e-01,4.180872e+00,4.410388e-01,3.410691e+00,1.727032e+00,3.361567e+01,2.358044e-01,5.069082e+02,2.464501e-01,1.422278e+03,1.311241e-01,-1.027346e+02,-9.124678e-01,1.457267e+03,8.102299e-02,1.101817e+03,2.938720e-01,-1.105176e+02,-7.774984e-01,2.587691e+03,5.815039e-02,9.225170e+02,3.700191e-01,-1.166983e+02,-6.835812e-01,-2.118253e+01,-2.579795e-01,3.453844e+01,1.864802e-01,-5.633416e-03,-4.136719e+00,-2.132364e-02,-5.260665e-01,1.322625e+00,4.304343e-01,3.420156e+01,3.160700e-01,2.426487e+01,4.025624e-01,1.132865e+00,1.135486e+01,1.210955e+01,1.232566e+00,-1.684649e+01,2.685805e+01,-3.157359e-02,-5.352390e-03,1.007516e+00,5.792683e+00,2.786378e+00,1.700000e-01,1.743560e-01,1.510000e-01,2.277477e-01,-1.299933e+01
3.280444e+01,7.338907e-02,3.085973e+01,3.215630e+01,3.425169e+01,3.391968e+00,1.690011e+01,1.370113e+00,-1.748929e+00,5.302844e+00,9.534435e-01,5.736143e-01,4.827228e-01,8.328686e-01,1.388311e+00,9.055886e-01,7.842755e+00,2.728862e+00,5.982171e+00,2.164204e+00,3.751007e-01,6.411527e-01,2.091828e+01,6.479985e-01,9.686450e-01,1.476033e+01,4.308486e+00,2.778863e+00,-6.771979e-02,-1.425261e+02,1.856370e-02,1.247976e+00,1.048874e+00,6.572598e-01,6.883079e+00,3.950636e-01,6.093424e+00,1.232461e+00,2.160578e+01,3.850420e-01,7.215035e+02,2.033359e-01,1.427616e+03,1.263753e-01,-8.277635e+01,-1.099477e+00,1.633872e+03,8.663999e-02,1.168323e+03,2.471917e-01,-8.625694e+01,-1.010373e+00,2.556153e+03,6.149404e-02,9.908154e+02,2.393387e-01,-9.114392e+01,-9.160510e-01,-1.155841e+01,-6.231430e-01,2.248706e+01,3.628052e-01,2.009810e-02,1.086047e+00,-1.388232e-02,-8.318343e-01,4.764300e-01,4.419529e-01,2.823516e+01,2.688749e-01,-1.568644e+00,-9.498088e+00,4.890440e+00,2.720196e+00,2.739615e-01,3.358690e+01,-5.152369e+00,1.309748e+01,5.512137e-03,-1.411127e-03,2.272404e-01,3.535354e+00,2.301790e+00,2.577778e-01,1.924565e-01,1.400000e-01,1.451206e-01,-2.013939e+01
2.839072e+01,2.909745e-01,2.347456e+01,2.586138e+01,3.059448e+01,7.119926e+00,1.424065e+03,1.488788e+03,5.130207e+01,2.578506e+01,8.894995e-01,6.328551e-01,2.580689e-01,8.651108e-01,1.468196e+00,1.210127e+00,1.330990e+01,8.021779e+00,1.518357e+01,1.014432e+01,3.992844e-01,7.609119e-01,1.011154e+01,2.233744e+00,4.996615e+00,2.942779e+00,1.651497e+01,6.720930e-01,6.964272e+00,2.282545e+00,2.569322e-02,7.717265e-01,1.250927e+00,1.038250e+00,5.233561e+00,6.101758e-01,7.426027e+00,9.301567e-01,1.619516e+01,5.086022e-01,7.458633e+02,2.906637e-01,1.317331e+03,2.317050e-01,-1.082581e+02,-8.043971e-01,1.735689e+03,1.270377e-01,1.097882e+03,2.450015e-01,-1.069847e+02,-7.861333e-01,2.560287e+03,8.651689e-02,1.123096e+03,3.644497e-01,-1.067413e+02,-7.861319e-01,-9.315601e+00,-9.791750e-01,1.532597e+01,6.591583e-01,-7.024516e-03,-3.528378e+00,-8.010802e-03,-2.281950e+00,4.719018e-01,4.967491e-01,2.168608e+01,8.191847e-01,2.989086e+00,4.769832e+00,2.177424e+01,4.875256e-01,9.429791e+00,2.003733e+00,-2.367592e+00,1.149037e+01,-2.135646e-02,1.446408e-02,3.398028e-01,6.250000e+00,4.322766e+00,1.093333e-01,8.504640e-02,1.071429e-01,8.745845e-02,-2.021178e+01
